58,370,4
853,923,4
600,134,4
346,292,5
652,718,3
703,1298,3
888,748,2
622,814,2
647,227,5
268,105,1
326,82,2
485,543,4
507,209,4
462,1198,1
9,483,5
322,198,4
298,514,4
800,267,5
754,880,1
294,221,4
503,355,4
177,1046,2
428,176,4
536,322,1
53,1087,3
641,366,5
637,174,4
0,239,3
659,346,3
127,274,5
377,595,5
224,602,5
745,454,4
886,762,5
576,661,4
613,120,4
638,659,2
878,116,4
290,1045,4
879,792,4
860,318,5
6,222,5
549,681,4
862,1430,4
473,492,4
869,573,1
216,173,3
78,274,4
507,190,5
523,612,4
824,242,4
845,504,5
740,474,3
561,317,3
144,239,5
879,395,2
647,448,3
496,568,2
278,501,5
89,493,5
558,686,3
134,1207,3
341,812,5
707,470,4
893,1009,4
255,10,5
689,239,1
144,357,4
515,180,4
395,150,3
297,133,5
54,6,3
846,238,5
449,346,4
256,220,3
473,601,3
898,750,4
535,471,3
807,874,4
95,513,4
48,16,2
188,60,3
477,67,1
275,94,5
86,392,4
453,278,4
900,256,4
422,9,4
456,708,5
147,1148,5
584,1622,4
302,128,5
268,356,5
771,258,2
117,133,5
404,48,1
789,927,3
766,221,5
626,22,4
498,496,2
398,290,3
23,299,4
137,508,4
199,226,5
93,745,4
475,93,2
616,233,3
408,201,3
918,11,3
319,367,3
860,19,4
285,56,5
103,332,2
356,333,4
657,487,4
82,37,5
619,49,4
700,291,4
665,691,3
904,236,3
243,672,3
374,217,3
585,451,3
405,542,4
628,728,4
720,1295,3
196,226,3
835,291,5
71,434,5
476,845,4
431,254,5
689,209,3
532,1172,4
0,123,5
825,187,4
773,227,4
762,195,4
278,791,3
431,814,3
584,1265,3
285,239,3
268,191,4
301,257,3
6,144,1
472,123,4
845,637,4
745,207,4
428,152,4
120,743,3
638,1064,1
458,120,5
20,280,2
890,1039,3
915,582,4
541,1097,4
327,325,4
537,27,3
781,880,3
804,81,3
373,322,3
446,865,2
342,1116,3
157,231,3
194,357,2
733,486,4
661,285,3
303,894,3
311,492,5
617,596,4
847,124,5
839,1017,3
633,116,4
263,25,4
0,159,4
767,761,1
425,477,4
312,174,4
187,763,4
317,734,5
180,412,2
285,210,4
941,268,2
787,217,4
188,273,4
503,427,3
789,120,3
906,1219,5
115,184,3
756,1013,3
290,366,4
775,216,4
20,243,4
260,287,4
932,0,3
268,150,5
833,271,4
333,501,3
221,248,1
743,962,5
926,104,1
235,169,5
787,527,5
89,480,5
895,951,4
285,98,4
314,270,3
742,307,2
12,482,5
797,721,3
893,1225,4
192,181,4
93,720,2
804,1013,4
915,1004,4
526,191,4
663,565,4
723,357,1
415,474,2
866,272,3
487,750,3
236,478,5
503,442,3
825,308,4
232,285,3
307,545,3
665,606,4
294,10,4
697,587,4
274,541,3
646,196,5
293,23,4
637,454,3
384,1366,5
457,653,5
691,320,3
538,184,4
772,381,3
245,10,4
398,109,2
323,762,5
84,507,2
322,743,5
566,610,4
681,299,2
787,228,3
478,282,4
825,67,3
327,509,5
101,362,2
441,409,4
48,714,3
289,482,5
845,7,4
86,1088,3
78,289,3
285,168,3
307,229,4
425,99,4
317,791,2
0,48,3
315,126,2
652,526,2
748,57,3
415,208,5
126,293,4
715,491,3
796,256,5
681,450,3
241,293,4
57,309,4
939,68,2
327,520,4
898,432,4
773,870,1
401,1047,2
392,248,3
748,86,4
707,689,4
437,256,4
321,31,5
496,144,4
449,171,4
300,575,4
388,501,4
404,876,1
814,711,3
223,569,4
384,488,5
226,14,4
341,1299,1
12,20,3
550,173,4
794,237,3
180,1251,1
576,794,3
311,3,3
926,70,5
120,123,5
689,522,4
12,381,1
450,872,5
373,1047,3
532,227,4
773,195,3
67,741,1
266,741,3
773,57,1
863,628,3
182,1089,2
870,160,5
547,412,3
788,1016,3
526,182,5
197,526,4
710,199,4
891,97,5
804,451,3
144,596,4
91,711,3
338,460,5
453,312,5
915,209,4
659,1138,2
496,154,3
662,12,3
98,245,3
291,1038,4
373,97,5
331,982,2
171,611,3
417,301,2
176,222,4
270,184,3
921,180,5
935,120,4
441,384,3
662,894,4
494,76,4
877,654,3
686,285,3
362,978,1
290,410,4
522,65,4
177,97,5
499,741,3
39,345,2
249,320,5
296,292,3
657,55,5
307,641,5
585,234,3
785,176,4
526,867,4
171,176,4
664,545,2
751,881,4
785,284,3
192,1257,3
434,709,4
794,181,4
544,384,3
602,747,5
895,745,3
255,180,4
654,1062,3
157,21,5
494,93,3
622,221,4
820,0,5
865,886,3
658,481,4
594,921,4
867,738,2
391,297,1
861,484,5
180,827,1
846,175,3
299,947,4
84,1102,3
729,108,4
291,284,4
397,992,3
400,631,4
199,68,5
416,88,5
551,716,3
193,409,3
349,22,5
232,81,4
153,641,3
641,147,5
869,712,4
795,767,2
345,364,1
291,299,4
726,88,5
16,125,4
623,292,4
330,177,3
153,196,5
188,1402,4
10,730,4
353,862,3
643,456,4
885,226,3
19,147,5
124,172,5
652,68,4
372,552,4
16,124,1
777,248,3
187,518,4
13,209,5
560,199,4
207,523,4
296,464,3
482,379,3
902,275,5
220,58,2
254,263,2
73,353,3
9,68,4
140,283,5
278,1016,3
706,25,3
935,318,4
295,653,5
86,126,4
493,244,3
730,844,2
775,163,3
295,274,4
326,227,4
715,72,4
86,371,3
591,1069,5
710,1151,1
446,814,3
900,377,5
918,739,3
434,728,2
654,822,2
10,317,5
940,992,4
170,244,3
675,254,5
391,285,2
93,1011,4
2,257,2
233,182,4
850,596,4
377,715,3
193,779,2
715,104,2
879,90,3
591,94,4
223,878,3
320,60,5
503,578,4
822,317,5
429,317,5
199,171,5
834,173,5
325,427,5
665,254,4
416,417,4
483,150,4
404,1474,1
63,1139,1
6,212,3
406,126,3
221,78,5
706,791,4
457,581,1
170,305,3
488,753,5
659,67,4
781,886,4
544,209,5
144,543,4
560,378,2
115,913,2
540,264,5
567,614,5
307,1020,4
482,150,2
910,922,4
900,286,3
491,211,3
392,684,3
279,383,4
116,420,5
373,136,2
344,761,5
879,782,1
933,628,4
157,55,5
587,1038,4
51,110,4
424,572,3
159,14,2
295,197,5
378,446,4
456,221,5
607,21,4
42,210,4
494,795,4
140,117,5
640,864,5
392,80,2
233,988,2
406,843,2
200,530,2
887,110,4
720,27,5
269,927,4
762,606,4
781,246,1
177,791,5
193,63,5
726,1445,3
392,47,2
310,517,3
278,23,5
214,237,2
4,448,2
0,243,2
870,209,5
319,741,4
938,1053,4
206,567,4
297,274,3
937,475,4
116,677,4
58,312,5
641,526,4
424,95,4
628,287,4
129,571,3
220,26,4
392,709,4
895,894,2
63,47,5
462,454,3
654,374,2
455,173,4
312,487,5
757,196,3
177,257,4
327,678,2
762,72,3
312,891,4
898,175,4
728,287,2
915,167,4
932,104,2
670,240,5
562,780,4
345,414,2
670,257,5
373,1000,1
271,203,4
452,271,5
486,81,5
726,1656,3
779,97,1
605,237,4
6,668,1
714,238,4
187,628,4
41,76,5
309,1021,5
75,1006,4
665,247,3
526,49,4
763,0,4
587,446,3
478,136,4
399,285,4
877,56,4
831,333,2
492,545,5
565,24,2
813,446,3
386,41,4
776,691,5
334,312,3
427,750,5
415,971,4
13,120,3
48,144,1
773,524,2
287,68,5
193,65,3
415,99,5
436,99,4
55,63,5
275,249,4
519,273,3
715,21,5
623,2,3
160,485,1
494,1,2
275,222,5
388,526,3
338,221,4
143,192,4
408,1592,4
436,209,3
698,190,3
453,944,3
289,402,2
63,404,3
509,329,2
644,59,5
188,1400,4
372,30,3
773,430,4
325,836,4
755,397,3
772,234,4
892,297,4
302,171,5
664,214,2
906,95,5
647,632,3
647,824,4
91,716,3
710,214,3
753,327,3
94,388,4
329,500,5
278,363,4
493,142,5
586,332,4
313,277,5
79,193,3
365,558,5
59,602,5
900,476,3
91,363,3
494,10,5
804,212,3
244,472,2
60,332,3
590,12,4
847,426,5
287,514,4
397,124,3
434,435,4
871,408,3
473,282,3
428,691,3
16,268,4
372,228,4
409,315,4
787,96,3
503,1029,3
300,11,4
63,61,2
861,194,5
50,678,3
455,208,3
82,232,4
861,1116,4
233,1077,2
588,306,1
454,254,2
14,923,3
390,47,4
566,846,4
933,804,4
428,971,4
384,532,4
404,1555,1
312,1049,4
580,846,3
765,130,3
795,484,4
601,357,4
929,274,4
662,49,5
329,209,5
378,620,4
269,401,5
143,31,4
579,180,5
682,894,2
267,115,4
134,264,3
449,461,4
311,605,5
935,24,4
99,299,4
180,280,2
492,167,5
294,469,3
73,293,4
455,474,5
559,245,5
654,1420,3
12,99,5
454,528,3
221,116,5
199,891,4
901,988,2
787,192,4
158,23,5
873,513,5
933,601,3
12,287,1
151,150,4
903,201,2
497,31,4
113,658,4
594,180,5
278,149,3
540,467,4
296,113,5
659,61,2
290,799,2
290,581,4
559,21,2
726,555,2
447,1061,5
542,946,4
404,175,1
192,672,4
278,801,4
338,674,4
296,54,4
214,379,3
554,264,3
269,565,5
626,938,3
353,49,4
613,0,5
588,677,4
710,314,4
770,282,4
846,201,4
364,472,4
211,178,1
151,152,4
567,134,4
35,747,4
404,204,3
404,1538,1
921,216,3
730,526,5
220,3,3
307,578,3
636,284,3
867,134,5
43,230,2
89,9,5
105,222,4
505,240,2
103,248,3
41,741,4
408,503,2
638,1464,2
372,434,4
221,762,3
109,27,4
795,386,3
845,720,4
220,267,5
452,870,1
565,442,4
343,486,5
236,484,4
601,303,4
505,661,5
649,808,3
298,113,4
658,495,5
444,326,2
388,55,5
0,21,4
216,809,3
620,417,3
795,830,2
748,210,5
598,287,4
436,160,2
901,753,3
243,237,5
863,469,4
169,327,3
384,256,3
93,316,5
305,1513,4
748,97,5
275,229,4
57,510,5
360,236,4
845,1167,4
5,134,5
892,259,2
319,225,4
920,928,1
292,747,2
103,824,1
492,272,4
486,55,4
426,1264,5
210,116,4
544,433,3
915,381,4
356,293,4
941,182,3
693,199,4
9,482,5
20,97,5
233,227,3
319,773,4
397,283,2
428,1034,3
82,684,4
94,207,4
404,560,1
325,87,2
246,258,3
432,747,4
797,492,3
861,78,5
576,560,4
850,366,2
38,300,3
124,995,3
814,56,5
881,392,4
416,175,5
404,806,1
536,211,3
187,1212,2
256,1259,2
84,482,5
386,460,5
814,93,3
270,204,5
267,954,3
888,513,1
499,1314,4
756,231,3
350,749,5
317,864,2
848,420,5
131,123,4
220,55,5
374,769,3
268,782,1
482,90,3
471,182,5
896,21,5
536,447,3
716,245,5
748,526,4
487,186,3
765,49,4
447,287,1
294,152,5
317,137,4
71,175,2
15,938,4
338,64,4
293,543,4
424,186,3
93,1210,5
266,152,5
43,150,4
842,187,2
101,321,3
794,424,3
157,209,4
568,110,3
662,507,4
781,1215,2
76,24,2
731,936,4
296,422,3
326,256,2
649,596,3
386,422,3
895,134,3
456,1209,4
233,616,3
173,723,5
940,256,4
206,289,2
468,509,4
834,126,4
536,496,4
478,726,5
756,745,3
12,289,4
723,345,1
435,391,4
863,168,5
294,630,5
276,273,4
654,673,3
896,615,5
749,880,2
373,309,5
436,130,5
592,172,5
180,680,1
681,418,3
266,143,5
405,380,3
438,236,5
449,314,4
471,66,4
556,253,4
129,541,3
415,915,3
105,777,4
266,67,4
294,98,4
229,133,4
641,95,5
380,524,5
552,135,4
652,565,5
317,808,4
867,505,4
776,651,5
404,430,3
135,13,5
115,749,4
893,535,5
893,1294,3
915,245,5
159,108,2
404,736,1
111,324,1
848,132,5
415,133,4
12,189,4
520,264,3
830,478,4
535,72,4
537,81,4
654,268,3
456,392,3
573,344,2
692,171,3
20,568,3
121,707,5
705,272,3
446,30,4
302,1108,4
389,318,5
726,327,4
464,47,3
433,110,5
428,96,4
633,865,3
317,141,4
496,66,3
566,191,4
331,124,5
428,746,3
221,767,2
129,1214,2
503,938,4
154,324,2
404,542,1
311,595,5
57,1088,1
182,240,4
344,746,3
233,223,4
93,1100,3
536,677,1
500,236,4
243,709,3
150,223,5
928,196,3
710,110,2
177,143,4
824,274,3
864,120,1
388,519,3
652,448,3
310,178,2
453,214,4
227,749,3
803,646,5
362,558,3
847,194,3
572,712,4
620,558,5
1,312,5
269,257,3
632,409,2
412,300,3
10,226,3
798,190,3
255,20,4
935,332,3
559,239,3
454,125,5
438,292,3
682,314,4
668,653,5
177,147,4
304,310,5
226,404,2
754,871,1
197,30,3
201,190,2
233,81,3
662,180,4
143,194,5
939,173,4
639,565,4
592,281,5
48,67,1
844,899,3
505,221,4
435,203,5
757,60,3
446,236,4
483,664,4
877,497,4
255,99,4
756,174,3
405,606,4
221,154,4
908,13,4
307,321,2
459,326,4
423,332,5
378,1034,3
867,171,5
282,431,5
747,221,4
264,1196,2
200,467,4
183,28,3
351,95,4
432,325,2
9,197,3
859,315,3
127,422,4
449,277,5
326,528,3
517,283,4
302,91,4
44,24,4
723,936,3
173,1311,4
221,818,2
909,1011,4
192,146,2
416,292,4
13,175,1
362,237,4
577,312,5
268,521,5
124,747,3
478,94,4
93,100,2
531,814,4
456,731,4
331,471,3
797,601,3
549,251,1
11,215,5
757,240,3
55,192,5
453,677,2
278,1131,1
750,393,4
425,427,2
453,96,4
84,94,4
652,501,2
711,375,3
48,101,2
665,635,4
670,173,5
560,743,3
640,302,3
84,484,5
654,571,2
415,519,5
279,214,3
217,647,4
464,99,3
853,125,3
793,935,5
513,343,3
624,254,2
746,432,3
763,254,4
117,187,5
262,514,5
250,1015,3
293,312,5
531,1427,4
861,204,4
544,167,4
5,275,2
604,356,5
101,87,3
224,214,5
134,580,4
711,745,4
48,716,2
213,521,4
255,242,4
504,495,5
302,1070,2
757,61,2
597,258,3
436,7,4
120,936,4
492,173,3
681,262,1
580,275,3
290,233,4
903,552,3
231,473,5
562,411,2
478,117,3
4,414,1
63,402,4
830,590,4
379,1100,4
839,63,4
475,1036,1
486,139,3
711,464,4
855,346,2
359,283,3
223,50,4
346,3,4
549,254,3
377,507,4
92,844,4
523,115,4
596,677,1
494,172,5
886,71,4
918,216,4
659,131,3
863,65,3
268,275,5
317,933,4
571,318,4
621,450,4
591,54,4
642,69,3
435,380,4
266,155,5
377,685,4
108,671,2
882,269,4
405,609,1
637,97,3
685,63,5
441,553,2
158,587,2
812,309,4
150,152,3
317,395,1
786,349,1
344,10,4
57,172,5
0,94,4
891,128,3
393,72,3
147,500,4
857,753,4
129,417,5
360,225,3
558,195,5
869,86,5
825,160,3
649,256,3
393,55,5
313,507,3
245,210,4
536,120,1
505,516,2
58,70,3
390,68,4
12,233,5
378,745,3
12,856,3
327,288,4
748,364,3
302,557,4
333,760,2
140,99,4
82,1059,3
503,281,4
885,732,4
404,1054,3
556,175,4
885,548,3
589,514,3
681,1078,3
232,1193,5
935,1006,5
262,173,5
344,117,3
130,749,5
655,299,2
19,587,4
313,1517,4
743,339,3
544,96,3
115,660,4
560,1523,4
391,1142,4
57,268,4
180,456,1
641,49,5
89,961,2
561,434,4
295,203,5
942,671,5
120,427,5
447,300,1
795,125,3
714,68,4
189,750,4
643,288,1
362,407,5
805,1073,3
208,905,2
638,312,1
108,1010,3
522,185,3
384,663,3
223,331,3
51,1084,4
496,404,3
806,117,4
501,349,3
781,1088,2
631,175,3
750,226,4
847,500,3
685,587,4
587,98,5
319,1214,1
298,432,5
834,487,5
304,708,5
300,426,4
477,1040,3
404,696,1
687,753,5
882,65,3
143,8,5
360,736,4
559,482,5
803,670,3
596,126,4
96,97,4
151,146,3
313,805,4
801,199,4
662,409,3
425,428,5
52,227,3
692,24,4
232,481,4
290,121,3
214,227,5
872,291,5
638,654,3
704,842,2
94,450,3
485,304,3
229,173,5
150,221,5
345,187,4
424,190,3
327,285,5
264,272,5
319,163,4
0,55,4
12,518,5
233,949,2
789,14,5
701,306,2
393,66,5
302,733,1
382,314,5
221,714,2
294,55,4
243,153,5
497,217,3
679,120,3
270,604,4
310,135,5
590,427,4
804,381,4
452,247,4
262,203,4
0,28,1
900,37,3
206,721,3
120,514,4
290,194,4
565,383,3
396,198,5
641,450,5
823,324,4
90,55,1
220,565,3
30,134,4
88,274,5
86,567,5
0,228,4
89,1038,5
543,327,3
919,271,3
109,10,4
103,1016,1
233,846,4
921,390,3
585,422,2
404,207,5
534,446,5
233,871,2
689,741,3
689,293,3
505,460,2
293,322,3
333,428,4
888,143,4
781,1404,2
391,254,3
42,945,4
209,173,5
550,719,2
189,741,3
498,327,5
828,124,3
248,241,5
150,493,4
160,126,3
58,49,5
24,614,5
91,155,4
465,230,1
408,134,5
101,545,3
404,439,1
0,100,2
439,244,4
652,430,4
431,2,3
669,167,3
549,293,3
362,589,3
768,221,4
467,474,4
662,923,3
523,160,4
326,63,2
647,513,2
168,299,5
545,568,4
315,481,3
55,86,4
185,595,4
492,1125,2
884,134,2
534,267,3
628,55,5
924,332,3
301,747,1
487,184,4
406,179,4
747,57,4
311,176,3
517,1027,3
483,93,4
405,219,3
424,402,4
200,384,2
80,236,4
888,1418,2
434,943,2
654,549,2
180,1276,2
613,471,3
490,189,4
748,327,4
282,454,4
704,1227,2
184,22,4
278,543,1
663,227,4
433,286,5
15,91,4
392,575,3
838,122,3
386,19,4
262,264,4
850,332,5
485,1513,4
530,891,3
576,316,5
523,422,4
359,222,5
353,514,3
185,54,4
587,1073,5
275,67,4
885,708,3
404,1111,2
801,446,2
98,200,3
341,949,2
896,54,3
581,749,5
6,655,3
837,312,5
532,195,4
428,279,2
388,152,3
714,216,2
824,931,3
896,520,5
732,1172,2
484,888,5
213,526,4
211,426,4
86,800,3
891,152,5
327,117,3
716,590,4
458,263,4
199,364,5
889,49,5
523,844,5
109,37,3
795,433,4
740,55,4
545,312,2
321,302,3
425,181,2
533,1053,5
660,279,3
416,55,5
591,459,3
164,173,4
649,218,3
482,899,3
63,450,2
222,1051,1
91,757,1
307,1044,4
298,641,4
698,324,5
885,450,3
59,384,4
400,0,2
600,86,4
803,405,3
117,319,5
215,355,3
391,324,4
922,333,5
221,505,2
559,1162,3
643,987,4
214,193,4
333,565,3
428,479,4
63,210,4
424,1418,3
396,656,5
455,409,4
404,1437,1
63,317,4
895,1283,2
806,698,4
94,1228,2
471,930,2
449,1420,4
647,684,5
81,198,4
12,61,5
212,941,4
453,356,3
59,612,4
649,602,4
499,659,2
547,977,2
555,339,5
363,288,3
689,1206,3
233,388,3
880,595,3
425,49,4
98,272,5
85,257,5
609,132,4
108,409,1
780,402,4
267,55,4
467,69,3
803,69,4
255,545,4
108,232,4
398,1227,3
263,202,2
285,141,4
6,583,4
285,410,2
647,143,4
150,174,5
614,68,4
411,23,3
84,159,3
599,510,5
641,595,5
853,249,4
880,134,4
249,237,4
327,571,3
10,215,3
220,209,5
221,1138,3
266,140,4
510,332,4
399,303,4
98,675,4
493,49,5
248,1068,5
212,234,1
238,854,5
377,662,3
649,70,3
333,170,4
87,301,3
338,402,3
792,149,4
898,217,4
267,140,3
302,1109,1
896,213,5
568,99,5
782,298,5
879,409,4
791,404,3
345,548,4
619,100,2
353,241,5
607,610,3
832,356,4
502,401,3
833,180,5
895,773,3
61,471,2
544,87,3
652,167,3
233,630,3
507,221,3
43,160,4
373,217,4
134,97,5
436,201,5
791,14,4
246,257,5
330,490,3
885,127,4
42,470,3
845,565,5
91,84,3
518,350,5
822,67,3
884,475,4
465,343,5
12,736,4
925,291,3
379,548,3
842,132,3
607,1280,4
714,149,4
933,69,4
72,80,5
852,299,5
709,184,4
654,447,4
214,126,4
274,434,3
560,731,3
275,1300,4
309,49,5
681,469,5
449,1202,3
275,270,4
600,364,3
346,1034,3
185,769,2
748,279,4
504,94,4
5,523,3
886,234,3
585,409,3
822,21,5
327,1438,3
329,746,3
292,653,5
532,251,4
662,977,4
114,474,5
270,181,3
715,120,5
22,293,1
372,1065,4
37,194,1
421,52,4
933,501,4
345,317,5
127,432,4
1,236,4
326,209,3
262,891,3
314,7,3
221,299,5
544,390,2
206,627,3
79,198,2
734,627,3
871,716,4
93,463,5
863,450,4
388,489,3
72,47,2
783,326,4
869,285,4
815,354,2
94,240,3
714,684,3
534,1092,4
710,305,5
98,117,2
405,432,3
313,784,3
513,461,4
633,695,4
806,1273,3
181,177,5
925,268,5
206,132,4
681,1090,3
853,149,3
59,524,5
498,914,4
714,215,4
223,85,3
664,416,3
335,1016,5
278,1483,3
624,168,5
584,170,3
235,312,4
268,97,4
287,519,5
194,212,4
355,1293,4
111,311,5
877,110,4
298,69,3
415,738,5
574,110,1
702,14,5
618,116,5
150,195,4
485,331,3
391,516,5
275,142,5
345,231,3
200,514,5
520,171,3
654,320,3
654,874,3
382,426,5
404,189,2
846,472,2
720,334,3
503,806,4
641,72,4
153,495,3
785,527,5
58,686,1
736,153,4
379,57,2
879,294,5
700,0,4
89,1004,2
236,182,5
679,514,4
228,339,4
406,66,1
456,757,2
941,583,4
789,221,3
220,731,4
275,168,5
599,1227,2
617,3,2
928,495,3
66,124,4
560,483,4
302,45,3
345,596,3
312,0,4
609,606,5
804,82,4
306,392,3
795,499,4
610,304,4
896,522,5
860,293,3
638,1193,5
392,1530,4
42,25,5
903,279,5
268,172,1
610,267,5
850,222,4
408,660,5
404,187,1
681,696,4
587,185,4
471,79,3
513,356,4
730,503,3
292,450,3
380,58,3
834,503,5
556,7,5
532,76,4
845,468,2
462,475,3
22,202,4
12,426,5
850,8,4
396,474,4
780,203,4
516,327,3
665,6,4
787,827,3
828,256,4
623,470,4
313,1149,4
386,267,3
201,285,1
806,78,5
200,895,3
455,1056,3
715,78,4
342,273,3
193,755,1
115,1012,3
278,779,4
134,430,2
103,298,3
12,910,2
477,590,3
852,878,4
101,501,3
734,146,1
505,549,4
755,1118,4
899,283,2
300,98,4
200,470,2
296,1216,1
847,641,5
309,1141,5
649,192,3
249,269,4
157,824,4
392,1184,3
233,631,2
841,305,4
379,855,3
828,528,4
915,192,4
408,285,5
273,116,4
822,630,4
170,303,3
762,143,3
547,236,4
617,417,3
855,321,4
485,1374,3
391,318,5
379,711,2
839,662,4
222,117,2
876,85,4
453,605,2
103,327,3
473,606,4
928,514,5
561,565,4
663,63,4
39,315,3
764,221,2
160,161,2
503,659,4
404,46,5
702,180,5
757,311,3
261,89,4
193,404,2
486,67,5
360,638,4
89,511,4
706,765,3
310,22,3
242,723,3
9,268,4
828,312,4
267,824,3
335,392,3
243,392,3
714,273,3
364,284,4
620,147,4
516,537,4
313,807,4
330,181,4
362,830,1
152,320,3
448,13,3
507,203,3
0,132,4
444,1527,2
69,203,3
435,761,4
503,1276,4
804,958,2
617,719,3
909,116,4
292,738,2
496,401,4
58,973,3
930,254,4
654,1134,3
576,7,4
267,1015,3
243,71,4
900,193,5
670,567,5
915,54,3
771,322,4
221,149,3
762,702,5
219,332,3
483,342,2
933,93,4
502,426,5
431,120,4
364,221,4
275,76,3
269,117,3
507,473,5
291,179,5
220,264,3
659,196,3
330,267,5
620,0,3
90,1125,1
616,435,3
422,325,4
55,143,5
312,581,2
91,793,3
193,370,3
871,819,3
311,487,5
490,318,1
455,654,3
39,258,2
181,595,5
21,185,5
806,541,5
206,1,3
359,49,4
567,1004,1
356,411,2
57,19,1
896,648,3
900,34,4
233,490,4
889,515,2
592,814,3
290,495,5
703,734,4
912,94,4
882,184,5
560,22,5
222,172,5
748,583,3
124,662,3
86,395,1
87,314,4
48,90,5
428,767,3
730,282,4
626,38,4
384,1130,3
915,738,3
330,867,4
64,660,4
346,958,5
292,162,4
84,64,3
503,516,4
562,861,1
89,63,4
923,177,5
882,381,3
794,7,5
619,90,2
252,242,2
93,1010,4
662,124,3
24,431,2
456,432,5
386,160,1
456,678,4
714,97,5
388,477,5
275,228,3
532,25,3
302,215,5
20,4,2
434,1227,2
307,16,4
456,457,3
152,49,1
290,281,4
106,287,3
90,264,5
404,463,1
200,558,2
13,97,3
804,54,5
193,1106,3
745,23,4
268,1013,3
390,281,4
386,186,4
652,379,3
505,1019,4
605,11,2
859,286,3
93,1003,3
20,976,2
404,625,1
777,208,4
200,236,4
331,451,4
880,13,1
939,677,4
200,451,1
592,579,1
275,1415,3
368,178,4
942,204,5
86,195,5
505,1088,1
485,474,4
270,1119,2
101,199,3
219,305,4
406,615,3
920,327,5
24,97,5
888,264,4
209,64,4
834,156,4
416,1410,3
398,63,3
233,402,1
824,8,3
312,190,5
937,472,3
652,530,5
715,704,5
663,55,4
617,505,4
204,327,3
539,514,5
278,1033,4
5,297,3
888,174,4
795,558,3
218,12,1
15,163,5
232,275,5
415,273,4
795,306,4
120,291,4
268,210,4
504,143,3
772,41,3
554,235,5
187,356,4
935,927,3
789,239,3
722,0,3
302,435,4
255,234,3
379,150,4
387,116,5
647,565,4
587,1097,4
398,575,3
804,258,1
772,789,3
388,846,4
310,432,3
573,1061,5
548,257,5
885,685,4
825,54,5
664,410,4
398,590,3
620,925,3
607,339,4
268,427,5
473,1285,2
771,306,4
642,131,5
275,815,2
459,8,3
649,372,1
69,209,4
642,434,5
669,7,4
12,472,4
825,421,2
894,99,4
327,63,4
9,285,4
71,514,4
893,846,4
341,1070,4
492,422,2
693,137,3
15,530,5
771,325,4
541,248,4
852,321,3
325,497,5
697,481,2
607,286,3
294,587,4
392,933,3
157,143,4
617,191,5
567,99,4
885,1013,5
652,229,3
434,404,4
381,234,5
197,80,5
326,78,3
582,54,4
931,1049,4
696,894,2
415,467,5
652,1243,3
614,707,2
801,184,3
100,369,2
25,870,2
41,418,5
91,175,5
380,692,4
618,301,4
503,57,3
105,698,4
295,227,4
469,287,4
312,132,5
827,474,4
172,241,5
781,879,4
285,472,3
431,287,5
797,141,3
283,689,3
235,519,4
541,692,4
585,1046,3
196,585,3
489,454,4
492,461,2
473,608,4
59,1059,4
600,240,4
563,322,3
406,183,4
824,739,2
720,156,3
747,173,5
662,2,4
153,481,4
150,432,3
880,6,4
194,739,3
125,689,3
881,24,2
12,146,3
714,379,3
188,206,5
499,406,3
380,258,2
691,167,2
465,6,4
589,12,4
267,1073,3
867,218,2
715,292,4
524,1046,2
61,1059,1
274,257,3
636,24,4
931,1204,5
13,474,3
808,285,4
262,527,4
94,738,3
492,549,4
659,773,3
329,184,4
174,418,5
867,63,5
536,941,3
415,265,3
226,321,3
832,127,3
182,330,3
392,621,4
353,284,5
867,132,2
492,21,5
702,122,4
233,503,4
846,1030,2
0,208,4
654,1143,3
101,94,4
234,51,4
746,647,5
209,184,4
434,152,3
681,939,2
892,425,4
449,715,4
9,462,4
10,323,1
886,1032,4
188,119,1
405,410,4
589,123,5
526,21,5
225,181,1
715,199,4
457,68,2
649,401,3
760,260,1
116,11,5
552,614,5
877,21,2
933,167,4
58,427,5
513,242,2
746,1141,4
876,514,5
36,78,4
379,731,4
463,15,4
342,67,1
392,558,3
664,30,3
279,380,3
455,460,4
379,37,2
317,841,2
435,218,5
621,576,2
814,526,5
188,132,5
392,63,4
4,407,5
523,134,3
585,76,3
393,217,4
108,90,4
763,431,5
533,23,5
147,227,4
93,473,5
118,51,3
91,182,4
832,171,2
22,587,4
291,422,5
233,609,4
757,256,5
113,178,5
478,397,1
298,88,5
12,201,5
542,731,3
434,942,3
658,653,4
560,409,1
559,269,4
140,258,1
496,664,2
199,124,5
36,49,5
61,654,3
0,92,5
936,282,4
931,473,5
206,3,4
329,81,4
867,154,2
226,284,4
307,525,3
325,435,3
746,504,5
392,180,4
80,287,3
850,289,4
307,14,3
285,90,4
680,258,2
671,49,3
608,257,3
415,332,4
225,68,4
129,565,4
902,185,5
910,189,5
750,312,2
401,116,3
307,128,5
941,96,5
200,520,2
23,474,4
591,921,3
71,67,3
279,628,4
640,495,2
390,75,3
532,13,3
221,260,1
576,581,4
93,819,1
663,524,4
93,695,4
31,110,3
794,79,3
379,199,4
168,300,4
494,1045,5
665,186,5
58,658,3
305,268,5
268,746,4
365,757,3
850,805,4
161,297,4
180,332,3
253,628,2
180,507,3
307,6,4
232,303,5
63,692,3
603,447,5
89,29,5
689,635,4
295,220,5
153,257,3
275,287,4
449,176,4
395,280,3
