176,342,3
415,624,5
248,107,3
704,143,3
133,258,2
267,301,5
644,771,3
435,178,3
833,285,4
876,325,4
408,607,4
540,1090,3
857,288,3
338,677,2
552,558,3
51,844,5
917,164,4
629,8,2
910,6,4
72,517,5
651,537,4
373,54,2
525,874,3
795,272,2
469,741,4
231,356,4
531,917,4
233,0,3
757,575,4
326,558,2
1,13,4
292,481,4
720,937,3
576,822,3
200,191,4
625,327,1
64,327,4
760,14,5
81,461,4
229,236,5
794,61,4
132,299,3
93,1152,4
348,369,2
649,842,2
637,430,4
912,99,3
144,973,1
807,324,1
46,301,5
290,272,3
59,59,5
633,115,3
199,324,5
853,1225,4
838,120,3
713,923,3
160,308,2
94,14,4
873,520,5
302,286,4
117,432,5
652,62,2
626,134,4
344,65,3
12,503,5
86,37,5
882,1591,5
538,162,4
524,1013,3
434,745,4
416,678,2
932,55,5
658,941,3
341,731,3
12,200,1
7,293,3
745,545,3
562,253,3
883,508,4
326,805,4
891,78,5
587,644,5
535,726,3
221,203,5
367,218,2
143,1225,4
200,606,4
490,512,5
637,160,4
200,99,4
542,68,4
804,146,5
748,735,3
6,182,4
112,328,3
248,426,5
12,761,5
311,113,5
121,552,3
386,226,4
885,185,4
521,134,5
371,435,5
380,681,2
118,254,3
536,1104,1
491,220,3
455,12,4
757,117,2
0,153,5
839,608,4
933,12,5
115,6,2
773,449,2
397,473,4
311,1202,5
611,14,4
681,191,3
936,300,1
664,565,2
879,602,5
411,116,4
415,839,4
298,894,2
811,293,5
805,152,4
494,641,4
496,166,2
384,953,4
206,1045,4
605,293,2
821,538,2
434,398,3
895,67,3
289,621,3
112,873,5
306,196,4
545,144,4
72,134,5
885,802,2
197,401,3
140,125,5
233,854,3
188,15,3
209,199,5
395,545,4
882,25,3
554,339,4
177,865,4
455,543,3
266,16,4
421,759,3
896,119,3
653,7,5
814,132,5
267,997,1
143,6,2
428,162,4
503,213,4
416,427,3
246,0,4
911,500,4
21,404,1
406,518,4
158,249,3
388,552,2
779,96,5
300,127,5
112,324,4
63,189,4
858,110,4
253,541,3
927,245,5
798,172,5
664,420,4
446,741,3
51,99,4
455,91,4
822,332,3
915,289,3
285,740,4
827,326,4
592,39,1
641,63,5
797,167,4
429,299,3
0,147,2
845,692,5
585,176,3
405,131,5
880,76,2
312,142,3
893,1008,4
436,565,3
408,428,5
293,742,2
663,407,5
72,587,2
379,613,3
662,1010,3
290,832,3
0,221,4
556,326,3
603,636,4
199,446,4
839,479,5
654,283,2
494,281,5
880,80,3
32,259,4
574,482,3
342,12,5
888,55,5
659,206,4
659,96,3
295,258,1
638,834,4
548,117,4
446,366,3
178,299,4
645,258,3
803,510,4
277,346,4
144,822,3
290,261,4
402,8,3
746,500,5
103,747,2
300,61,3
714,590,4
302,573,1
338,55,5
453,133,3
531,228,5
705,117,3
454,238,3
307,483,3
886,97,3
531,832,4
378,201,5
12,802,3
495,1443,1
63,230,3
151,558,1
832,976,2
859,392,2
388,178,4
939,149,3
900,229,5
416,1206,3
689,24,3
81,239,1
114,529,5
346,245,4
834,68,5
393,560,4
0,149,5
218,881,3
329,1015,3
329,69,4
220,345,5
941,94,5
917,71,1
534,6,5
933,431,5
378,185,5
268,491,4
561,426,4
523,285,5
774,257,4
500,474,5
644,652,5
932,446,2
108,544,2
261,1013,5
496,1046,3
247,95,4
127,965,4
4,188,5
230,126,3
6,177,4
344,261,5
7,565,3
536,167,4
270,440,3
343,126,5
861,69,4
472,272,5
503,1436,2
90,97,5
508,308,2
177,872,3
844,1591,3
762,150,4
917,1638,5
183,216,3
525,244,2
150,72,4
404,952,3
312,649,4
185,355,5
345,404,3
292,0,2
757,480,5
605,264,4
862,345,5
441,97,4
180,919,1
221,1059,2
503,196,4
789,258,2
434,478,3
187,236,3
866,173,5
176,6,4
384,446,3
197,446,4
68,747,2
114,283,2
26,117,3
72,201,2
262,464,4
233,655,4
697,420,2
415,416,3
755,587,4
380,282,5
799,117,3
760,49,5
379,237,3
607,602,5
867,1187,1
220,217,4
180,871,1
693,434,4
384,864,4
99,312,5
6,422,5
338,230,2
362,312,5
42,97,5
755,322,3
310,1049,3
837,299,2
649,927,2
71,229,1
48,412,1
908,274,5
285,353,4
374,1072,2
163,99,5
275,745,4
456,930,2
877,65,3
293,474,5
9,509,5
737,746,4
406,95,3
665,602,4
459,712,4
278,823,4
804,1053,3
167,99,4
895,87,5
215,734,5
324,190,3
896,529,3
115,46,3
116,1011,4
847,478,5
279,224,4
360,474,4
105,922,4
217,4,3
269,82,4
109,567,3
748,291,4
13,654,5
621,431,5
718,519,5
654,156,3
840,1293,5
498,623,2
898,124,3
156,1050,4
449,709,3
845,715,3
587,722,2
654,761,2
544,49,5
590,85,5
541,0,4
12,654,5
415,472,2
116,409,3
652,575,1
88,267,5
344,294,4
644,238,3
651,394,3
526,646,5
86,684,3
372,693,5
456,213,5
462,310,4
404,1498,1
504,270,4
327,152,2
310,525,5
933,172,3
915,384,3
121,1112,5
869,581,5
293,880,3
934,863,5
829,196,4
22,602,4
330,478,2
2,301,2
425,473,4
91,1141,4
912,473,5
27,442,4
290,27,4
595,257,3
58,215,4
534,637,4
457,483,5
453,841,2
853,2,1
424,230,3
449,611,4
404,518,2
523,55,4
921,587,4
197,207,3
468,581,5
453,180,3
188,498,4
437,844,4
681,672,3
895,561,2
356,303,5
213,651,4
483,229,5
424,852,4
832,648,3
404,720,1
726,473,3
505,80,1
560,1073,3
255,929,3
79,885,4
279,738,3
215,96,4
168,605,5
745,430,5
862,332,5
295,124,5
28,311,4
118,654,5
637,171,4
398,889,2
471,32,5
407,1295,4
590,210,4
212,173,5
59,628,3
115,314,3
785,88,4
655,345,3
675,131,5
441,448,2
119,49,4
920,227,3
103,743,1
199,840,3
760,1013,1
243,380,4
180,265,1
851,514,5
296,132,4
278,1034,3
235,50,5
221,470,3
424,342,3
869,942,2
177,683,5
84,821,3
449,97,4
15,944,4
286,199,4
179,110,5
253,117,4
192,1,3
144,635,4
614,268,4
48,48,2
248,167,4
920,796,3
626,54,4
157,201,5
253,1027,2
488,878,5
931,496,5
387,507,3
581,931,2
757,337,4
26,507,3
94,169,5
65,740,4
7,187,5
745,227,4
738,602,4
108,927,3
47,194,5
503,384,4
290,171,5
801,645,4
850,1131,3
825,419,3
834,508,4
278,1169,1
248,92,4
483,264,5
218,268,5
147,968,4
514,339,3
394,99,4
298,495,3
678,173,3
726,166,2
319,160,4
255,740,4
389,276,2
592,182,4
551,1047,3
20,669,3
833,297,4
542,95,4
7,226,4
878,180,4
775,705,3
560,793,2
185,321,5
290,768,1
715,503,5
268,474,5
492,1012,1
88,99,5
69,192,4
538,132,4
434,10,5
180,475,4
196,288,4
777,245,2
12,529,5
845,1040,4
307,138,3
232,957,5
372,570,1
416,1038,3
11,241,5
698,1186,4
84,309,3
867,203,2
73,6,4
486,256,4
604,132,5
47,265,3
805,460,4
736,95,2
346,545,4
449,365,3
696,595,4
294,236,4
619,594,5
384,255,4
37,83,5
497,191,5
418,513,4
909,356,4
462,1013,2
681,126,5
636,256,2
718,78,4
146,338,5
565,855,5
105,14,3
256,288,4
274,101,3
891,116,4
372,683,4
57,110,4
268,178,4
406,187,3
486,684,3
0,54,5
926,153,3
715,480,4
681,691,3
649,451,2
6,602,4
270,106,1
372,587,3
663,136,3
633,149,3
115,346,2
749,244,3
195,286,3
115,293,2
806,380,2
745,37,2
723,1104,1
270,264,5
296,7,5
311,509,5
377,707,4
703,434,4
390,88,3
574,214,3
113,194,4
15,582,4
144,215,5
278,247,4
88,951,2
388,273,4
180,336,1
468,602,5
485,688,2
316,322,2
720,283,4
918,99,5
850,923,4
168,683,5
23,517,4
760,863,4
353,583,5
144,1288,1
137,181,4
756,142,3
869,123,4
703,179,4
17,222,5
843,81,3
710,940,3
12,115,5
9,699,4
576,84,3
144,259,4
689,711,4
726,552,2
918,284,5
618,143,5
402,117,5
494,968,4
183,741,3
837,254,4
311,88,5
200,332,2
881,97,5
803,428,4
289,1034,4
693,488,4
233,264,3
395,124,3
641,132,5
296,190,3
222,247,1
540,552,4
76,143,3
803,62,4
629,1039,4
124,197,3
333,887,2
702,457,3
671,180,3
517,128,5
883,145,3
451,658,4
787,719,3
478,471,1
593,318,3
86,317,4
91,78,4
327,269,2
478,489,4
342,461,4
15,692,4
745,683,4
536,1474,2
183,472,4
388,578,1
895,402,1
616,572,4
414,55,5
424,897,3
398,83,2
238,227,2
397,500,3
173,411,1
57,69,4
912,417,3
473,468,4
344,160,3
243,25,5
300,742,2
398,451,3
471,945,2
117,183,5
558,299,4
579,288,5
307,841,3
12,86,5
113,170,4
594,273,3
621,229,3
388,382,2
180,1024,1
540,1040,3
311,187,3
377,1179,3
25,749,4
895,69,4
660,69,4
714,160,5
186,96,3
502,267,5
880,527,5
17,630,5
298,407,4
61,70,4
449,110,4
449,217,4
660,190,4
506,825,5
885,825,1
377,24,4
306,113,5
642,209,4
386,317,3
143,434,4
117,412,4
457,20,2
406,427,3
93,552,3
456,56,4
787,97,5
931,166,4
449,124,4
928,186,5
435,158,4
748,548,3
839,844,5
398,780,2
71,698,3
895,1003,2
311,212,5
614,631,5
304,70,3
763,1056,1
185,405,1
628,203,5
654,1534,3
268,706,2
938,1022,4
532,870,2
698,99,4
101,175,3
351,143,5
895,660,4
180,1170,1
480,662,4
872,293,4
757,864,4
302,1085,1
549,1088,3
915,6,4
869,812,4
89,170,2
373,590,4
275,127,4
362,205,2
884,244,2
292,723,3
432,753,3
302,245,5
363,301,4
531,683,5
327,180,4
454,46,2
12,860,3
84,1008,2
531,509,5
81,224,3
849,209,5
712,1430,3
845,1054,3
918,1133,2
255,404,4
616,645,4
344,386,4
137,136,5
850,974,2
384,7,5
333,552,1
623,284,5
806,472,3
871,293,3
42,276,1
522,8,4
180,979,1
377,159,2
293,326,3
451,151,2
588,257,2
526,175,2
235,215,5
535,435,3
683,120,3
54,404,1
555,492,5
541,236,4
620,789,4
435,536,4
84,508,4
679,6,5
325,499,3
252,189,5
57,7,4
541,126,5
706,250,5
41,825,3
715,233,5
726,247,5
652,231,2
544,225,3
20,6,5
867,777,2
585,26,3
879,306,4
708,233,5
789,64,4
333,19,4
795,227,5
451,126,5
757,1011,4
502,163,3
243,87,4
197,227,3
618,225,5
756,0,4
203,244,3
373,158,4
387,677,4
93,337,4
159,603,4
213,44,4
920,761,2
486,229,5
12,774,4
747,136,3
89,401,5
532,503,4
103,288,4
767,1060,1
550,30,4
880,794,2
297,57,4
312,683,4
380,280,2
434,450,4
605,677,3
707,298,1
306,686,1
550,180,2
567,524,3
275,801,3
726,721,2
429,1374,4
71,81,3
488,877,2
467,293,3
527,525,4
706,475,3
861,677,4
378,204,5
896,76,4
883,13,4
629,1022,4
373,475,2
48,422,2
285,628,5
296,88,4
66,404,5
746,267,5
348,1116,3
455,483,4
740,16,2
346,461,2
806,719,4
345,202,4
199,303,5
378,199,4
915,82,4
380,1059,5
20,287,3
6,508,5
95,186,5
386,714,5
540,142,4
631,72,3
59,670,4
652,1027,2
352,259,1
652,104,3
20,686,2
91,1036,2
633,978,3
285,157,3
278,1227,4
639,172,5
84,711,3
509,322,4
616,671,3
197,0,4
372,714,2
258,761,2
777,192,4
604,339,4
471,172,5
355,257,5
252,182,5
730,215,5
275,292,4
889,636,3
670,187,2
618,327,1
404,1418,2
466,180,3
893,296,4
836,1008,5
118,458,4
300,553,3
513,1034,3
560,519,4
790,318,2
888,159,4
551,180,3
536,199,3
870,401,3
696,335,3
109,574,3
150,134,5
651,281,4
845,966,3
267,15,3
670,801,3
48,51,2
737,731,3
748,186,3
326,187,5
193,167,5
553,68,5
755,526,3
934,684,4
91,451,2
781,299,4
403,747,4
581,1032,2
838,263,3
828,212,4
646,404,4
63,82,3
58,563,2
180,287,4
766,186,4
779,163,4
795,171,4
550,553,5
762,497,4
233,498,4
416,402,4
83,590,4
243,150,5
503,184,5
726,664,3
441,1066,3
302,830,4
326,683,4
415,82,5
876,301,2
482,179,2
682,339,4
266,213,4
220,495,3
642,48,3
405,487,4
282,626,4
292,14,3
536,511,3
397,422,5
180,681,4
416,366,2
58,100,5
560,588,3
173,40,1
378,49,4
843,422,3
279,124,2
681,194,4
826,747,4
173,707,5
560,643,3
344,120,3
72,58,5
180,1369,1
869,21,4
507,87,3
748,779,1
428,190,5
279,312,3
378,93,5
484,244,3
806,357,3
454,57,3
534,1148,4
486,402,4
787,52,1
56,203,4
115,303,2
94,49,5
345,155,4
805,181,5
176,259,2
877,153,3
235,57,2
558,179,4
46,320,4
772,232,1
290,973,1
387,595,4
587,68,2
93,476,2
453,613,3
192,475,2
22,407,5
631,143,4
378,495,5
326,301,3
233,431,4
930,219,3
415,234,2
863,1302,2
193,208,3
505,1109,1
806,139,3
869,424,4
462,590,4
424,88,4
70,99,4
760,1156,5
275,390,2
620,768,3
3,358,5
368,947,2
346,426,4
42,136,4
608,284,5
654,442,4
333,482,5
806,595,4
794,558,2
180,1373,1
504,613,3
637,229,5
200,507,4
59,150,5
544,150,4
331,69,2
360,182,4
769,330,3
803,392,3
388,601,4
681,272,4
647,16,2
783,257,5
891,707,4
689,217,5
94,715,3
233,237,3
644,639,4
327,777,3
720,630,5
467,63,5
560,446,3
804,11,4
245,180,5
648,1243,3
542,215,4
144,228,3
539,339,4
58,257,3
310,464,4
422,619,4
752,498,3
0,225,3
51,404,4
41,101,5
420,913,3
48,172,3
628,269,3
632,316,3
895,7,5
270,569,3
286,155,5
880,138,3
463,332,4
885,635,3
923,895,4
803,674,3
932,473,5
274,450,3
23,420,5
486,26,5
89,878,3
345,362,3
691,1046,2
243,64,4
219,263,3
542,84,2
186,650,5
805,407,5
483,312,5
252,202,4
524,281,4
520,98,3
858,1325,4
654,223,3
377,57,4
2,298,3
522,450,5
124,755,4
389,125,5
394,299,3
177,596,4
939,357,1
685,1,3
385,596,3
81,471,3
620,454,4
925,302,3
688,474,4
882,495,2
310,402,4
621,518,3
620,240,4
715,386,4
566,704,5
545,120,5
765,230,2
737,925,3
664,142,4
804,126,3
235,152,2
384,91,3
422,257,5
416,741,2
504,176,3
405,27,3
209,187,3
869,1229,2
393,23,5
408,1392,1
112,677,2
795,529,3
392,1047,3
847,208,5
12,452,2
0,183,4
91,635,3
505,495,5
354,357,4
935,124,4
553,677,3
935,1114,4
223,948,3
150,496,5
816,117,3
863,381,3
150,674,2
140,119,4
84,267,4
747,3,4
480,69,5
341,974,2
533,404,3
620,878,4
536,805,3
777,97,4
127,1135,3
516,754,3
435,426,3
714,1216,2
305,863,3
187,204,3
565,169,5
121,569,3
558,258,3
803,377,4
125,677,3
757,826,3
685,466,5
291,193,4
646,256,2
652,789,2
880,448,3
847,489,5
516,236,1
295,143,4
617,233,4
129,469,2
96,114,5
559,276,3
381,170,3
173,647,5
668,110,4
628,57,4
926,40,4
467,50,3
436,498,5
193,97,4
293,321,1
902,49,5
724,110,3
210,302,3
720,171,5
632,127,3
58,657,4
405,293,3
21,995,1
773,830,2
687,258,5
71,460,3
345,140,4
839,203,4
658,152,4
94,444,4
229,279,4
609,182,4
7,189,4
458,297,3
359,209,4
496,78,4
420,199,3
485,1175,3
380,994,4
531,312,5
310,182,5
372,848,3
787,581,4
408,732,4
331,30,4
108,80,2
69,7,4
200,799,2
431,249,1
726,932,1
932,167,3
503,536,3
822,192,5
552,426,5
708,154,2
829,647,5
381,134,3
88,282,4
585,194,4
84,209,3
6,652,4
487,32,2
609,203,1
941,877,4
824,273,4
382,165,4
621,1230,2
626,548,3
458,300,2
86,166,4
278,229,4
574,530,1
112,975,5
834,293,3
806,210,4
451,22,2
57,1099,2
68,1016,5
108,57,4
715,229,3
279,570,3
91,673,4
523,510,5
918,15,4
118,994,4
384,766,1
176,63,4
362,167,4
27,281,4
9,616,5
554,167,4
68,301,4
885,64,3
700,288,4
925,299,3
888,171,4
861,632,5
611,321,3
17,728,3
654,189,3
881,180,5
178,302,1
304,316,4
480,658,5
393,575,2
275,1238,1
804,889,3
895,1073,2
325,428,5
42,207,5
540,1411,1
543,748,4
536,370,3
767,268,3
610,314,5
911,172,4
524,124,3
268,212,5
209,1027,3
285,106,1
495,432,4
352,315,5
292,819,2
96,174,5
61,63,4
193,734,4
782,291,4
497,557,4
353,604,3
795,321,3
598,283,4
396,13,3
748,77,3
706,528,4
880,727,3
757,618,4
390,489,4
740,789,3
188,933,2
310,50,4
885,48,4
684,287,2
434,183,5
652,238,5
6,204,5
885,940,2
363,293,5
341,250,5
503,698,4
682,587,4
231,301,5
73,125,3
346,143,5
670,1214,3
888,518,4
605,420,4
746,134,5
200,26,3
212,193,4
781,871,2
342,509,5
750,178,4
307,583,4
889,96,4
661,1510,4
57,380,4
447,337,1
436,167,3
386,22,2
850,345,5
298,342,3
519,99,4
631,401,3
302,1040,2
425,173,3
898,116,4
180,1047,2
315,196,4
497,211,3
317,87,4
22,678,3
229,632,4
641,758,3
317,377,4
931,645,4
507,100,5
373,26,4
473,75,4
421,99,4
782,270,5
249,70,5
536,1403,2
81,237,3
504,70,4
360,282,4
641,207,5
7,683,4
794,200,4
279,696,5
740,450,3
940,0,5
63,100,2
294,153,5
180,1355,1
860,288,5
729,272,2
298,633,2
614,191,5
550,186,5
824,1116,3
864,546,5
710,188,5
845,56,2
384,130,4
469,949,3
55,68,4
449,186,5
263,557,5
698,596,3
879,472,3
81,217,3
505,403,5
206,321,3
109,585,3
396,640,5
519,241,5
755,94,3
377,844,3
444,751,1
6,473,5
179,152,1
243,1224,2
221,738,4
755,641,2
515,190,4
626,398,3
404,1109,1
327,664,2
584,165,4
326,777,3
43,195,4
496,387,4
600,927,1
114,761,4
268,514,4
846,65,3
353,736,4
32,257,4
451,203,3
862,270,4
503,654,4
214,150,5
502,639,1
803,132,3
888,206,3
118,915,1
806,226,4
591,181,5
60,330,2
866,68,2
547,656,5
583,448,2
109,32,4
248,332,4
541,317,4
456,435,4
292,741,2
497,1403,3
454,240,4
91,224,3
197,14,3
896,181,4
327,96,3
936,92,4
910,654,5
209,55,5
935,105,3
704,575,4
284,681,4
159,6,3
275,553,2
806,683,5
871,349,3
267,41,4
462,743,3
262,647,5
23,323,5
824,125,3
602,1239,5
36,830,2
42,168,5
926,762,4
270,356,5
879,89,3
70,461,5
781,1385,3
342,8,5
879,81,3
338,184,4
346,257,4
391,284,3
183,552,3
101,4,3
489,409,4
558,194,3
89,528,5
290,945,4
193,514,4
708,124,4
98,273,1
279,714,2
681,179,3
658,568,2
372,317,5
316,287,4
96,152,5
678,168,3
726,281,4
415,954,4
566,658,4
741,6,3
120,126,5
876,747,4
895,175,5
151,1040,5
814,1,3
67,6,3
534,497,4
266,366,4
177,327,3
81,68,4
84,457,3
710,93,2
159,327,3
171,605,3
638,285,4
233,1167,2
267,283,3
654,310,3
333,28,2
727,242,2
109,211,1
906,780,5
618,232,4
478,153,3
611,603,4
624,173,4
754,747,4
207,210,5
452,213,3
537,181,4
652,201,3
307,402,4
436,25,2
692,1089,4
386,1127,4
654,799,2
900,173,5
4,446,3
614,212,5
923,171,4
214,86,5
490,13,2
285,279,4
8,520,4
659,7,2
881,257,3
193,6,3
652,779,2
458,1050,3
592,845,2
715,153,5
726,108,2
377,398,3
665,1153,3
703,431,5
633,236,5
406,194,4
773,214,3
386,177,3
300,57,4
159,3,4
252,704,5
8,200,5
5,518,5
183,653,4
372,417,5
802,987,1
795,332,5
723,1433,1
942,654,4
917,432,2
548,224,3
37,325,5
62,332,4
216,545,2
769,288,5
452,696,4
518,902,5
33,898,5
58,523,3
313,408,4
324,431,5
921,410,1
545,218,5
662,362,2
254,762,5
93,586,4
466,107,4
333,306,3
653,1164,1
286,709,4
302,1186,4
6,622,3
693,99,4
216,390,4
495,770,2
861,275,5
570,1038,3
434,777,4
239,872,2
922,339,5
654,221,2
494,225,4
720,683,4
75,91,4
697,624,3
834,96,5
673,24,4
623,814,3
124,948,3
233,15,2
134,172,4
891,404,4
526,13,2
84,140,3
480,366,3
452,1229,2
183,13,4
907,590,4
312,489,4
481,248,2
200,461,1
717,1047,2
129,232,4
753,458,4
746,1066,2
101,182,4
860,462,3
6,378,4
17,426,5
298,98,3
821,407,5
750,100,4
199,150,3
476,281,4
432,136,5
57,149,4
333,735,3
170,302,4
681,232,2
369,264,5
13,812,2
177,316,4
763,692,3
504,494,3
845,226,4
825,171,5
632,327,4
933,1064,2
757,130,3
626,281,2
466,297,4
642,49,4
617,525,5
238,1202,5
398,543,2
290,203,4
338,125,4
715,176,2
117,16,3
278,20,3
472,255,4
503,833,2
866,179,5
849,203,5
193,624,3
290,401,4
867,94,2
789,659,3
404,1068,1
711,1502,4
373,30,5
63,530,3
561,97,4
53,470,4
115,1141,4
658,1020,5
816,326,4
708,761,3
550,32,5
109,938,4
715,609,4
730,204,1
119,236,3
367,52,2
12,332,3
279,558,3
243,110,4
302,927,3
197,216,4
144,299,3
545,235,4
39,268,1
88,245,5
486,401,4
446,182,5
221,367,1
938,120,5
934,404,4
773,691,1
531,146,4
194,66,2
200,846,2
105,27,4
14,147,3
12,854,4
582,529,4
756,3,5
816,747,4
394,20,3
13,844,3
891,193,4
398,1209,2
705,330,5
933,964,4
330,1100,4
362,61,2
302,197,4
380,508,5
194,1192,4
43,297,2
267,181,4
324,526,4
895,492,5
123,173,3
198,507,4
301,298,2
870,225,5
342,785,4
478,31,3
234,1192,4
927,327,3
50,63,4
520,175,4
41,130,2
803,140,3
20,590,3
891,434,4
310,211,3
757,429,5
12,242,3
6,641,3
885,234,3
866,285,5
55,584,3
607,78,5
6,280,3
279,283,3
882,169,3
918,221,3
560,523,4
67,762,1
89,96,5
213,31,4
259,312,5
94,970,3
129,406,2
866,1607,2
380,565,2
746,151,3
59,285,5
56,545,4
561,72,4
625,257,4
542,646,3
220,249,5
551,13,4
214,635,2
362,207,4
584,1487,4
791,123,4
428,198,5
58,96,5
866,22,5
140,297,5
44,844,4
816,123,4
554,20,4
434,469,2
344,565,3
654,132,4
867,238,3
598,293,4
275,83,2
934,273,5
174,233,5
787,150,1
649,433,4
932,227,4
475,737,3
581,471,4
6,176,4
240,301,3
200,1400,2
84,26,4
302,1134,2
312,510,4
324,339,3
909,306,2
22,221,4
398,301,4
290,824,4
879,11,5
266,925,2
73,149,3
226,272,3
654,581,2
261,65,3
21,549,5
104,268,4
832,263,2
10,207,4
649,204,4
146,269,3
909,312,4
296,272,4
504,988,1
795,1227,4
550,287,4
180,104,1
64,401,4
902,184,5
549,256,4
93,596,2
319,91,5
108,795,3
794,401,2
377,268,4
229,587,5
559,23,2
531,590,5
422,312,4
832,110,2
351,652,3
5,174,4
255,747,4
681,87,4
47,322,3
895,478,3
61,664,2
84,480,4
129,435,3
565,155,4
406,117,3
268,203,2
614,324,2
567,241,4
789,46,2
757,424,5
253,464,3
478,221,4
326,1097,4
885,78,5
12,804,4
81,503,4
614,518,5
212,923,4
338,96,4
882,288,5
180,1214,1
673,14,4
298,1020,3
180,305,1
266,99,5
420,116,5
592,596,2
563,312,4
797,364,3
274,945,3
617,312,4
393,357,3
863,289,3
150,1285,5
344,300,4
880,61,4
532,567,5
654,58,4
140,24,5
86,89,2
446,217,4
559,488,3
311,221,3
845,1438,2
795,1414,3
189,897,2
724,257,4
203,1280,2
621,520,5
268,267,5
532,275,1
933,1134,3
888,21,3
434,587,4
304,325,2
108,199,2
221,152,4
220,28,3
550,280,5
935,1314,3
757,169,5
447,302,4
221,238,5
649,185,4
520,21,4
384,657,2
145,330,5
817,302,5
13,95,4
359,173,3
538,169,5
42,87,5
416,782,3
536,64,3
20,768,1
528,318,4
544,88,3
155,345,3
710,180,4
465,175,4
317,131,4
263,210,5
78,6,5
939,212,4
0,210,3
905,99,4
103,870,2
386,122,3
494,0,4
6,165,3
457,99,4
260,244,4
528,259,4
704,1,3
252,481,5
342,268,4
209,791,3
297,495,5
502,18,5
658,166,3
94,673,2
22,548,3
245,218,5
70,55,5
909,204,4
300,158,3
157,635,4
505,478,4
307,508,4
256,115,3
129,27,4
696,368,5
744,181,2
478,565,3
225,179,4
57,197,3
895,178,2
57,49,4
534,481,4
560,275,4
740,225,2
388,498,4
58,228,3
842,68,3
43,89,2
243,1053,3
607,1171,5
633,1161,1
106,285,2
231,249,4
523,653,5
897,242,1
338,468,5
942,225,4
862,1233,3
544,207,3
653,962,4
787,280,4
180,878,2
680,537,3
896,204,3
177,23,3
221,231,4
275,79,3
62,261,4
560,153,4
781,1533,2
325,779,2
193,217,4
652,54,3
276,99,4
893,69,3
279,217,4
129,595,4
6,672,3
69,382,2
404,1516,1
5,155,3
938,475,5
853,31,4
200,728,2
16,918,4
662,244,4
794,264,3
270,653,5
494,615,4
795,1073,1
544,233,3
14,291,5
402,865,4
346,417,4
649,242,2
560,467,1
348,283,5
84,526,4
885,691,3
344,377,4
773,1181,1
937,147,3
592,659,5
275,1097,4
484,340,4
275,736,4
288,454,4
60,309,4
43,80,4
649,1030,3
370,78,5
156,684,3
319,626,4
629,254,5
392,768,4
513,68,4
213,187,5
467,661,4
107,717,4
622,450,4
0,88,5
306,0,5
908,681,3
869,1045,3
5,484,5
544,202,4
647,187,5
685,172,5
879,825,3
431,257,4
166,237,4
378,735,4
641,569,1
884,96,5
324,235,3
213,460,4
824,194,5
876,381,3
721,411,2
600,183,3
514,303,4
144,1056,1
892,117,4
393,157,3
170,257,4
69,150,3
756,569,3
264,814,3
506,690,5
641,62,3
653,750,3
513,96,5
698,146,2
12,226,5
787,117,3
462,13,1
434,409,5
592,404,3
249,987,4
257,271,5
658,615,4
847,854,5
359,165,5
471,714,4
485,247,4
127,117,5
698,763,3
21,522,5
547,476,1
364,124,3
463,285,3
573,288,4
718,658,4
434,426,3
641,368,2
757,568,3
662,123,3
449,263,3
523,495,2
548,1046,3
129,750,5
737,99,2
378,99,5
275,236,5
75,384,2
289,475,3
313,762,5
850,339,5
233,207,4
401,285,5
6,495,5
911,13,5
614,134,4
636,1059,2
345,1187,1
59,514,5
692,116,4
473,316,4
693,602,4
150,651,5
591,337,2
600,108,4
621,422,3
424,3,4
353,427,4
307,1168,5
63,196,3
323,410,5
837,717,5
801,412,4
805,99,4
555,285,4
321,88,3
392,416,3
416,384,5
628,424,3
456,234,3
620,566,3
454,192,4
654,254,3
896,139,3
48,1070,3
232,602,4
543,747,3
454,88,3
797,180,5
879,91,4
196,187,3
129,931,3
605,185,5
933,623,4
531,281,5
206,684,3
404,945,2
2,347,4
594,590,4
314,233,3
885,126,4
388,142,3
757,487,3
748,357,3
144,820,3
550,1010,5
805,208,3
197,203,3
756,741,4
292,81,4
487,519,4
533,299,4
470,403,2
268,179,3
561,590,4
431,762,5
424,689,1
23,175,5
404,1026,1
275,696,2
620,116,5
795,42,4
654,1165,3
862,751,4
533,1051,4
81,230,2
17,653,4
275,199,5
209,403,5
245,549,3
278,79,4
874,1072,5
706,1119,4
485,1136,5
910,141,4
747,198,4
82,363,1
359,333,4
483,292,5
404,1018,1
847,605,4
486,116,5
160,214,2
276,284,4
773,104,1
327,915,2
497,301,3
275,384,4
317,192,3
269,712,5
307,1210,3
654,286,3
487,172,4
664,96,2
6,69,1
485,1081,2
627,689,5
560,162,3
568,675,4
86,231,3
942,173,4
343,147,2
441,293,2
885,798,1
649,1134,2
212,392,3
94,225,4
618,297,5
666,314,4
324,175,3
268,501,3
628,654,5
896,234,3
911,193,4
286,107,4
379,212,2
687,306,4
931,1019,5
177,243,1
404,58,1
424,160,3
591,335,1
39,342,1
406,314,4
794,741,2
802,339,5
327,257,5
846,261,5
505,553,3
252,116,5
803,608,3
789,201,3
536,136,4
319,116,4
267,558,2
86,209,5
707,221,5
168,126,4
193,707,3
359,78,4
494,574,3
424,339,4
94,249,4
846,473,4
660,424,4
618,312,5
312,498,3
396,6,5
48,199,3
834,526,4
